id,sbi
20231224_500101038_10:20,10.098681
20231224_500101038_10:40,11.535282
20231224_500101038_11:00,12.383295
20231224_500101038_11:20,12.706717
20231224_500101038_11:40,12.479266
20231224_500101038_12:00,12.056543
20231224_500101038_12:20,10.546158
20231224_500101038_12:40,7.8120117
20231224_500101038_13:00,4.986258
20231224_500101038_13:20,4.078985
20231224_500101038_13:40,2.8964307
20231224_500101038_14:00,2.4815392
20231224_500101038_14:20,2.1175876
20231224_500101038_14:40,1.9813964
20231224_500101038_15:00,2.0030863
20231224_500101038_15:20,1.9669632
20231224_500101038_15:40,2.1251264
20231224_500101038_16:00,2.1468909
20231224_500101038_16:20,1.849171
20231224_500101038_16:40,1.4767709
20231224_500101038_17:00,1.1642644
20231224_500101038_17:20,0.963239
20231224_500101038_17:40,0.8292633
20231224_500101038_18:00,0.42795387
20231224_500101038_18:20,0.047776684
20231224_500101038_18:40,-0.21396399
20231224_500101038_19:00,-0.42294315
20231224_500101038_19:20,-0.6080186
20231224_500101038_19:40,-0.58613837
20231224_500101038_20:00,-0.44936243
20231224_500101038_20:20,-0.348846
20231224_500101038_20:40,-0.20000914
20231224_500101038_21:00,0.04173729
20231224_500101038_21:20,0.09760502
20231224_500101038_21:40,0.2028714
20231224_500101038_22:00,0.32297537
20231224_500101038_22:20,0.39150083
20231224_500101038_22:40,0.4368088
20231224_500101038_23:00,0.5398593
20231224_500101038_23:20,0.5998107
20231224_500101038_23:40,0.6964845
20231224_500101039_00:00,7.2703032
20231224_500101039_00:20,7.862514
20231224_500101039_00:40,8.335648
20231224_500101039_01:00,8.630125
20231224_500101039_01:20,8.783489
20231224_500101039_01:40,8.8035
20231224_500101039_02:00,8.549621
20231224_500101039_02:20,8.223125
20231224_500101039_02:40,7.7993126
20231224_500101039_03:00,7.3703113
20231224_500101039_03:20,6.9818015
20231224_500101039_03:40,6.6514053
20231224_500101039_04:00,6.3798585
20231224_500101039_04:20,6.1610303
20231224_500101039_04:40,5.9866834
20231224_500101039_05:00,5.848343
20231224_500101039_05:20,5.7379274
20231224_500101039_05:40,5.6480594
20231224_500101039_06:00,5.2201743
20231224_500101039_06:20,4.5746293
20231224_500101039_06:40,4.1906857
20231224_500101039_07:00,4.234541
20231224_500101039_07:20,4.3078313
20231224_500101039_07:40,4.371454
20231224_500101039_08:00,4.4186106
20231224_500101039_08:20,4.4522696
20231224_500101039_08:40,5.0661297
20231224_500101039_09:00,6.1918426
20231224_500101039_09:20,8.443752
20231224_500101039_09:40,10.049505
20231224_500101039_10:00,12.21868
20231224_500101039_10:20,13.914181
20231224_500101039_10:40,15.656188
20231224_500101039_11:00,16.712214
20231224_500101039_11:20,17.228136
20231224_500101039_11:40,17.130783
20231224_500101039_12:00,17.143124
20231224_500101039_12:20,17.334717
20231224_500101039_12:40,17.786894
20231224_500101039_13:00,18.441996
20231224_500101039_13:20,18.888254
20231224_500101039_13:40,18.690033
20231224_500101039_14:00,18.195726
20231224_500101039_14:20,17.276903
20231224_500101039_14:40,16.252302
20231224_500101039_15:00,15.461831
20231224_500101039_15:20,14.473224
20231224_500101039_15:40,13.368353
20231224_500101039_16:00,12.81587
20231224_500101039_16:20,12.179475
20231224_500101039_16:40,11.4999275
20231224_500101039_17:00,10.207093
20231224_500101039_17:20,6.8309336
20231224_500101039_17:40,6.5370474
20231224_500101039_18:00,6.872797
20231224_500101039_18:20,6.7172985
20231224_500101039_18:40,6.178244
20231224_500101039_19:00,5.1826277
20231224_500101039_19:20,3.8238897
20231224_500101039_19:40,2.9017076
20231224_500101039_20:00,2.8116412
20231224_500101039_20:20,2.9877114
20231224_500101039_20:40,3.2781568
20231224_500101039_21:00,3.707576
20231224_500101039_21:20,4.11715
20231224_500101039_21:40,4.509823
20231224_500101039_22:00,4.958077
20231224_500101039_22:20,5.382849
20231224_500101039_22:40,5.892678
20231224_500101039_23:00,6.5108075
20231224_500101039_23:20,7.222743
20231224_500101039_23:40,7.941012
20231224_500101040_00:00,2.4084086
20231224_500101040_00:20,2.3610792
20231224_500101040_00:40,2.3722994
20231224_500101040_01:00,2.3990734
20231224_500101040_01:20,2.5040066
20231224_500101040_01:40,2.568759
20231224_500101040_02:00,2.6075113
20231224_500101040_02:20,2.6292174
20231224_500101040_02:40,2.6402411
20231224_500101040_03:00,2.6453388
20231224_500101040_03:20,2.6477492
20231224_500101040_03:40,2.7377346
20231224_500101040_04:00,2.80031
20231224_500101040_04:20,2.8485239
20231224_500101040_04:40,2.8887267
20231224_500101040_05:00,2.9247153
20231224_500101040_05:20,2.959176
20231224_500101040_05:40,2.993819
20231224_500101040_06:00,3.0298195
20231224_500101040_06:20,3.0679836
20231224_500101040_06:40,3.0094
20231224_500101040_07:00,2.9836822
20231224_500101040_07:20,2.9788668
20231224_500101040_07:40,3.191815
20231224_500101040_08:00,3.4786747
20231224_500101040_08:20,3.9771698
20231224_500101040_08:40,4.4286885
20231224_500101040_09:00,4.851987
20231224_500101040_09:20,5.981775
20231224_500101040_09:40,8.060534
20231224_500101040_10:00,11.153897
20231224_500101040_10:20,14.389708
20231224_500101040_10:40,17.274296
20231224_500101040_11:00,18.523151
20231224_500101040_11:20,19.862888
20231224_500101040_11:40,21.509918
20231224_500101040_12:00,23.474539
20231224_500101040_12:20,24.403412
20231224_500101040_12:40,24.945345
20231224_500101040_13:00,23.978153
20231224_500101040_13:20,22.250969
20231224_500101040_13:40,20.594812
20231224_500101040_14:00,18.527725
20231224_500101040_14:20,18.173351
20231224_500101040_14:40,17.662914
20231224_500101040_15:00,16.492838
20231224_500101040_15:20,13.85249
20231224_500101040_15:40,10.719726
20231224_500101040_16:00,6.9409
20231224_500101040_16:20,4.242196
20231224_500101040_16:40,3.0308218
20231224_500101040_17:00,2.380631
20231224_500101040_17:20,2.258839
20231224_500101040_17:40,1.9876631
20231224_500101040_18:00,1.8823383
20231224_500101040_18:20,2.005637
20231224_500101040_18:40,2.2801926
20231224_500101040_19:00,2.4282017
20231224_500101040_19:20,2.481494
20231224_500101040_19:40,2.5189483
20231224_500101040_20:00,2.6213837
20231224_500101040_20:20,2.692986
20231224_500101040_20:40,2.6862547
20231224_500101040_21:00,2.6994345
20231224_500101040_21:20,2.7143092
20231224_500101040_21:40,2.72531
20231224_500101040_22:00,2.730605
20231224_500101040_22:20,2.7306528
20231224_500101040_22:40,2.7273445
20231224_500101040_23:00,2.7233672
20231224_500101040_23:20,2.7220106
20231224_500101040_23:40,2.7272677
20231224_500101041_00:00,3.1377132
20231224_500101041_00:20,3.1283865
20231224_500101041_00:40,3.128758
20231224_500101041_01:00,3.0470219
20231224_500101041_01:20,2.919503
20231224_500101041_01:40,2.9379249
20231224_500101041_02:00,2.9629614
20231224_500101041_02:20,2.9837203
20231224_500101041_02:40,3.002026
20231224_500101041_03:00,3.0176127
20231224_500101041_03:20,3.031329
20231224_500101041_03:40,3.043615
20231224_500101041_04:00,3.0548797
20231224_500101041_04:20,2.9794443
20231224_500101041_04:40,2.850649
20231224_500101041_05:00,2.7774436
20231224_500101041_05:20,2.7400212
20231224_500101041_05:40,2.8058813
20231224_500101041_06:00,2.9354475
20231224_500101041_06:20,3.0144467
20231224_500101041_06:40,3.0597563
20231224_500101041_07:00,3.2612426
20231224_500101041_07:20,3.2131555
20231224_500101041_07:40,3.2629404
20231224_500101041_08:00,3.5685773
20231224_500101041_08:20,4.244957
20231224_500101041_08:40,4.389044
20231224_500101041_09:00,6.0545335
20231224_500101041_09:20,7.87447
20231224_500101041_09:40,9.712076
20231224_500101041_10:00,11.841719
20231224_500101041_10:20,14.06455
20231224_500101041_10:40,13.850853
20231224_500101041_11:00,11.829696
20231224_500101041_11:20,9.396665
20231224_500101041_11:40,7.1511254
20231224_500101041_12:00,7.146547
20231224_500101041_12:20,8.659598
20231224_500101041_12:40,10.783507
20231224_500101041_13:00,12.714893
20231224_500101041_13:20,11.864916
20231224_500101041_13:40,12.35687
20231224_500101041_14:00,13.731731
20231224_500101041_14:20,13.219661
20231224_500101041_14:40,13.333913
20231224_500101041_15:00,14.042906
20231224_500101041_15:20,13.280396
20231224_500101041_15:40,12.205967
20231224_500101041_16:00,8.9331875
20231224_500101041_16:20,3.4492698
20231224_500101041_16:40,0.57899857
20231224_500101041_17:00,-0.89042056
20231224_500101041_17:20,-1.3548186
20231224_500101041_17:40,-1.2915474
20231224_500101041_18:00,-0.7997049
20231224_500101041_18:20,-0.21066955
20231224_500101041_18:40,0.19491352
20231224_500101041_19:00,0.6653004
20231224_500101041_19:20,1.0631899
20231224_500101041_19:40,1.297608
20231224_500101041_20:00,1.4914186
20231224_500101041_20:20,1.7254665
20231224_500101041_20:40,1.8893682
20231224_500101041_21:00,2.0771248
20231224_500101041_21:20,2.1942394
20231224_500101041_21:40,2.179714
20231224_500101041_22:00,2.0873342
20231224_500101041_22:20,2.2718308
20231224_500101041_22:40,2.3016088
20231224_500101041_23:00,2.3846462
20231224_500101041_23:20,2.4278073
20231224_500101041_23:40,2.440206
20231224_500101042_00:00,8.898564
20231224_500101042_00:20,9.83827
20231224_500101042_00:40,10.6779175
20231224_500101042_01:00,11.52997
20231224_500101042_01:20,12.24348
20231224_500101042_01:40,12.654728
20231224_500101042_02:00,12.842667
20231224_500101042_02:20,13.044302
20231224_500101042_02:40,13.32086
20231224_500101042_03:00,13.582282
20231224_500101042_03:20,13.816252
20231224_500101042_03:40,13.975515
20231224_500101042_04:00,14.076982
20231224_500101042_04:20,14.178768
20231224_500101042_04:40,14.287261
20231224_500101042_05:00,14.371002
20231224_500101042_05:20,14.462261
20231224_500101042_05:40,14.384652
20231224_500101042_06:00,14.303544
20231224_500101042_06:20,14.067749
20231224_500101042_06:40,13.723128
20231224_500101042_07:00,13.623171
20231224_500101042_07:20,13.850445
20231224_500101042_07:40,13.938239
20231224_500101042_08:00,13.445177
20231224_500101042_08:20,12.194132
20231224_500101042_08:40,9.892219
20231224_500101042_09:00,5.651335
20231224_500101042_09:20,3.7058568
20231224_500101042_09:40,3.6222596
20231224_500101042_10:00,2.7431962
20231224_500101042_10:20,2.5901916
20231224_500101042_10:40,2.4240944
20231224_500101042_11:00,2.3954275
20231224_500101042_11:20,2.1701705
20231224_500101042_11:40,1.8390665
20231224_500101042_12:00,1.536032
20231224_500101042_12:20,1.3615478
20231224_500101042_12:40,1.1090171
20231224_500101042_13:00,0.9820014
20231224_500101042_13:20,0.993943
20231224_500101042_13:40,1.181963
20231224_500101042_14:00,1.4018741
20231224_500101042_14:20,1.3852111
20231224_500101042_14:40,1.2164873
20231224_500101042_15:00,1.0107087
20231224_500101042_15:20,0.88273215
20231224_500101042_15:40,0.8894318
20231224_500101042_16:00,1.0253646
20231224_500101042_16:20,1.3149115
20231224_500101042_16:40,1.709912
20231224_500101042_17:00,2.228379
20231224_500101042_17:20,2.291709
20231224_500101042_17:40,1.7161014
20231224_500101042_18:00,1.0160941
20231224_500101042_18:20,0.59526867
20231224_500101042_18:40,0.73438215
20231224_500101042_19:00,1.4316281
20231224_500101042_19:20,2.351847
20231224_500101042_19:40,3.3174489
20231224_500101042_20:00,4.1547256
20231224_500101042_20:20,4.8677382
20231224_500101042_20:40,5.5617948
20231224_500101042_21:00,6.976313
20231224_500101042_21:20,9.017951
20231224_500101042_21:40,10.641749
20231224_500101042_22:00,11.472401
20231224_500101042_22:20,11.864519
20231224_500101042_22:40,12.104323
20231224_500101042_23:00,12.296817
20231224_500101042_23:20,12.402556
20231224_500101042_23:40,12.361891
20231224_500101091_00:00,17.791103
20231224_500101091_00:20,18.30284
20231224_500101091_00:40,18.837841
20231224_500101091_01:00,19.312794
20231224_500101091_01:20,19.6403
20231224_500101091_01:40,19.813673
20231224_500101091_02:00,19.932299
20231224_500101091_02:20,20.03841
20231224_500101091_02:40,20.237602
20231224_500101091_03:00,20.514967
20231224_500101091_03:20,20.815763
20231224_500101091_03:40,21.08921
20231224_500101091_04:00,21.310286
20231224_500101091_04:20,21.472288
20231224_500101091_04:40,21.571363
20231224_500101091_05:00,21.59586
20231224_500101091_05:20,21.605343
20231224_500101091_05:40,21.511803
20231224_500101091_06:00,21.299004
20231224_500101091_06:20,20.975725
20231224_500101091_06:40,20.47878
20231224_500101091_07:00,19.933285
20231224_500101091_07:20,19.489477
20231224_500101091_07:40,19.09118
20231224_500101091_08:00,18.740343
20231224_500101091_08:20,18.139103
20231224_500101091_08:40,17.680456
20231224_500101091_09:00,17.407045
20231224_500101091_09:20,17.415527
20231224_500101091_09:40,17.364954
20231224_500101091_10:00,17.092386
20231224_500101091_10:20,16.700428
20231224_500101091_10:40,15.778428
20231224_500101091_11:00,15.0649605
20231224_500101091_11:20,14.6825075
20231224_500101091_11:40,14.811866
20231224_500101091_12:00,15.034823
20231224_500101091_12:20,15.436244
20231224_500101091_12:40,15.864864
20231224_500101091_13:00,16.53705
20231224_500101091_13:20,17.426546
20231224_500101091_13:40,18.149971
20231224_500101091_14:00,18.746002
20231224_500101091_14:20,19.346487
20231224_500101091_14:40,19.861578
20231224_500101091_15:00,20.224821
20231224_500101091_15:20,20.417122
20231224_500101091_15:40,20.341944
20231224_500101091_16:00,20.001625
20231224_500101091_16:20,19.479612
20231224_500101091_16:40,18.687302
20231224_500101091_17:00,17.53402
20231224_500101091_17:20,16.19733
20231224_500101091_17:40,14.814706
20231224_500101091_18:00,13.3998
20231224_500101091_18:20,11.9742775
20231224_500101091_18:40,10.810683
20231224_500101091_19:00,10.19588
20231224_500101091_19:20,10.11012
20231224_500101091_19:40,10.255839
20231224_500101091_20:00,10.606797
20231224_500101091_20:20,11.093702
20231224_500101091_20:40,11.755419
20231224_500101091_21:00,12.556601
20231224_500101091_21:20,13.449801
20231224_500101091_21:40,14.332951
20231224_500101091_22:00,15.163265
20231224_500101091_22:20,15.638581
20231224_500101091_22:40,15.142129
20231224_500101091_23:00,13.707748
20231224_500101091_23:20,12.170013
20231224_500101091_23:40,11.060163
20231224_500101092_00:00,4.0011706
20231224_500101092_00:20,4.5565953
20231224_500101092_00:40,5.0204353
20231224_500101092_01:00,5.3032875
20231224_500101092_01:20,5.3811564
20231224_500101092_01:40,5.387041
20231224_500101092_02:00,5.445245
20231224_500101092_02:20,5.59126
20231224_500101092_02:40,5.78628
20231224_500101092_03:00,5.966595
20231224_500101092_03:20,6.0805893
20231224_500101092_03:40,6.1015024
20231224_500101092_04:00,6.0620484
20231224_500101092_04:20,6.020628
20231224_500101092_04:40,5.994383
20231224_500101092_05:00,5.970752
20231224_500101092_05:20,5.942883
20231224_500101092_05:40,5.915738
20231224_500101092_06:00,5.8971896
20231224_500101092_06:20,6.0484905
20231224_500101092_06:40,6.149772
20231224_500101092_07:00,6.229215
20231224_500101092_07:20,6.3227043
20231224_500101092_07:40,6.453028
20231224_500101092_08:00,6.4081583
20231224_500101092_08:20,6.904113
20231224_500101092_08:40,7.32478
20231224_500101092_09:00,7.6493535
20231224_500101092_09:20,7.672183
20231224_500101092_09:40,7.7253857
20231224_500101092_10:00,7.816365
20231224_500101092_10:20,7.6764984
20231224_500101092_10:40,7.7881927
20231224_500101092_11:00,7.7758183
20231224_500101092_11:20,7.542523
20231224_500101092_11:40,7.08452
20231224_500101092_12:00,5.885483
20231224_500101092_12:20,5.0824137
20231224_500101092_12:40,4.3548765
20231224_500101092_13:00,3.8511815
20231224_500101092_13:20,3.3634152
20231224_500101092_13:40,2.9268177
20231224_500101092_14:00,2.5752947
20231224_500101092_14:20,2.2974331
20231224_500101092_14:40,2.0334964
20231224_500101092_15:00,1.8432441
20231224_500101092_15:20,1.7941607
20231224_500101092_15:40,1.8325795
20231224_500101092_16:00,2.0021226
20231224_500101092_16:20,2.5259511
20231224_500101092_16:40,3.4566197
20231224_500101092_17:00,4.5260825
20231224_500101092_17:20,5.7729764
20231224_500101092_17:40,7.1013436
20231224_500101092_18:00,8.237069
20231224_500101092_18:20,9.06135
20231224_500101092_18:40,9.51861
20231224_500101092_19:00,9.76988
20231224_500101092_19:20,9.86213
20231224_500101092_19:40,9.897508
20231224_500101092_20:00,9.881609
20231224_500101092_20:20,9.830323
20231224_500101092_20:40,9.763822
20231224_500101092_21:00,9.697363
20231224_500101092_21:20,9.639596
20231224_500101092_21:40,9.540814
20231224_500101092_22:00,9.460181
20231224_500101092_22:20,9.380235
20231224_500101092_22:40,9.338315
20231224_500101092_23:00,9.294585
20231224_500101092_23:20,9.260633
20231224_500101092_23:40,9.220319
20231224_500101093_00:00,0.86261827
20231224_500101093_00:20,1.2413532
20231224_500101093_00:40,1.5688783
20231224_500101093_01:00,1.8303045
20231224_500101093_01:20,2.126654
20231224_500101093_01:40,2.2987132
20231224_500101093_02:00,2.3915126
20231224_500101093_02:20,2.4529984
20231224_500101093_02:40,2.5330722
20231224_500101093_03:00,2.6512341
20231224_500101093_03:20,2.7863345
20231224_500101093_03:40,2.925608
20231224_500101093_04:00,3.1749253
20231224_500101093_04:20,3.3714101
20231224_500101093_04:40,3.520495
20231224_500101093_05:00,3.625133
20231224_500101093_05:20,3.700476
20231224_500101093_05:40,3.7763813
20231224_500101093_06:00,3.8481295
20231224_500101093_06:20,4.0345798
20231224_500101093_06:40,4.391967
20231224_500101093_07:00,5.0387106
